chart,model,family,metric,value,available,reason,commit,timestamp_utc,memory_measurement_kind
image_level,Dinomaly · ZJU-Leaper (normal only),anomaly,image_precision,0.9065420560747663,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
image_level,Dinomaly · ZJU-Leaper (normal only),anomaly,image_recall,0.9238095238095239,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
image_level,Dinomaly · ZJU-Leaper (normal only),anomaly,image_threshold,0.10050738602876663,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
image_level,EfficientAD · ZJU-Leaper (normal only),anomaly,image_auroc,0.9501263362487852,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
image_level,EfficientAD · ZJU-Leaper (normal only),anomaly,image_f1,0.8556701030927835,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
image_level,EfficientAD · ZJU-Leaper (normal only),anomaly,image_precision,0.9325842696629213,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
image_level,EfficientAD · ZJU-Leaper (normal only),anomaly,image_recall,0.7904761904761904,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
image_level,EfficientAD · ZJU-Leaper (normal only),anomaly,image_threshold,0.21963262557983398,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
image_level,Faster R-CNN · ZJU-Leaper,detection,image_auroc,0.9919144800777455,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
image_level,Faster R-CNN · ZJU-Leaper,detection,image_f1,0.9560975609756097,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
image_level,Faster R-CNN · ZJU-Leaper,detection,image_precision,0.98,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
image_level,Faster R-CNN · ZJU-Leaper,detection,image_recall,0.9333333333333333,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
image_level,Faster R-CNN · ZJU-Leaper,detection,image_threshold,0.5,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
image_level,GANomaly · ZJU-Leaper (normal only),anomaly,image_auroc,0.6548104956268221,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
image_level,GANomaly · ZJU-Leaper (normal only),anomaly,image_f1,0.4801980198019802,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
image_level,GANomaly · ZJU-Leaper (normal only),anomaly,image_precision,0.32441471571906355,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
image_level,GANomaly · ZJU-Leaper (normal only),anomaly,image_recall,0.9238095238095239,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
image_level,GANomaly · ZJU-Leaper (normal only),anomaly,image_threshold,0.031165501102805138,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
image_level,Mask R-CNN · ZJU-Leaper,anomaly,image_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
image_level,Mask R-CNN · ZJU-Leaper,anomaly,image_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
image_level,Mask R-CNN · ZJU-Leaper,anomaly,image_precision,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
image_level,Mask R-CNN · ZJU-Leaper,anomaly,image_recall,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
image_level,Mask R-CNN · ZJU-Leaper,anomaly,image_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
image_level,MoECLIP · MVTec AD adapter,anomaly,image_auroc,0.9877162293488824,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
image_level,MoECLIP · MVTec AD adapter,anomaly,image_f1,0.9209302325581395,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
image_level,MoECLIP · MVTec AD adapter,anomaly,image_precision,0.9,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
image_level,MoECLIP · MVTec AD adapter,anomaly,image_recall,0.9428571428571428,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
image_level,MoECLIP · MVTec AD adapter,anomaly,image_threshold,0.3662335276603699,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:54:37.922853+00:00,process_rss
image_level,PaDiM · ZJU-Leaper (normal only),anomaly,image_auroc,0.8284159378036928,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
image_level,PaDiM · ZJU-Leaper (normal only),anomaly,image_f1,0.7137546468401487,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
image_level,PaDiM · ZJU-Leaper (normal only),anomaly,image_precision,0.5853658536585366,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
image_level,PaDiM · ZJU-Leaper (normal only),anomaly,image_recall,0.9142857142857143,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
image_level,PaDiM · ZJU-Leaper (normal only),anomaly,image_threshold,22.770282745361328,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:21.653825+00:00,process_rss
image_level,PatchCore · ZJU-Leaper (normal only),anomaly,image_auroc,0.9932361516034985,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
image_level,PatchCore · ZJU-Leaper (normal only),anomaly,image_f1,0.9468599033816425,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
image_level,PatchCore · ZJU-Leaper (normal only),anomaly,image_precision,0.9607843137254902,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
image_level,PatchCore · ZJU-Leaper (normal only),anomaly,image_recall,0.9333333333333333,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
image_level,PatchCore · ZJU-Leaper (normal only),anomaly,image_threshold,41.00257110595703,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
image_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,image_auroc,0.6222351797862002,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
image_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,image_f1,0.5378151260504201,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
image_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,image_precision,0.38095238095238093,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
image_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,image_recall,0.9142857142857143,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
image_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,image_threshold,1.0821353197097778,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
image_level,STFPM · ZJU-Leaper (normal only),anomaly,image_auroc,0.9497376093294461,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
image_level,STFPM · ZJU-Leaper (normal only),anomaly,image_f1,0.845771144278607,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
image_level,STFPM · ZJU-Leaper (normal only),anomaly,image_precision,0.8854166666666666,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
image_level,STFPM · ZJU-Leaper (normal only),anomaly,image_recall,0.8095238095238095,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
image_level,STFPM · ZJU-Leaper (normal only),anomaly,image_threshold,0.004429359920322895,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
image_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,image_auroc,0.5851506316812439,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
image_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,image_f1,0.45982142857142855,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
image_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,image_precision,0.30029154518950435,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
image_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,image_recall,0.9809523809523809,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
image_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,image_threshold,0.45094573497772217,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
image_level,UNet++ · ZJU-Leaper,anomaly,image_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
image_level,UNet++ · ZJU-Leaper,anomaly,image_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
image_level,UNet++ · ZJU-Leaper,anomaly,image_precision,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
image_level,UNet++ · ZJU-Leaper,anomaly,image_recall,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
image_level,UNet++ · ZJU-Leaper,anomaly,image_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
image_level,WinCLIP · LAION-400M zero-shot,anomaly,image_auroc,0.9772206025267249,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
image_level,WinCLIP · LAION-400M zero-shot,anomaly,image_f1,0.8584070796460177,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
image_level,WinCLIP · LAION-400M zero-shot,anomaly,image_precision,0.8016528925619835,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
image_level,WinCLIP · LAION-400M zero-shot,anomaly,image_recall,0.9238095238095239,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
image_level,WinCLIP · LAION-400M zero-shot,anomaly,image_threshold,0.40816986560821533,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
image_level,YOLO11n · ZJU-Leaper,detection,image_auroc,0.9965403304178815,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
image_level,YOLO11n · ZJU-Leaper,detection,image_f1,0.75,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
image_level,YOLO11n · ZJU-Leaper,detection,image_precision,1.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
image_level,YOLO11n · ZJU-Leaper,detection,image_recall,0.6,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
image_level,YOLO11n · ZJU-Leaper,detection,image_threshold,0.5,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
image_level,YOLOv8n · ZJU-Leaper,detection,image_auroc,0.9965014577259474,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
image_level,YOLOv8n · ZJU-Leaper,detection,image_f1,0.7272727272727273,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
image_level,YOLOv8n · ZJU-Leaper,detection,image_precision,1.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
image_level,YOLOv8n · ZJU-Leaper,detection,image_recall,0.5714285714285714,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
image_level,YOLOv8n · ZJU-Leaper,detection,image_threshold,0.5,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
image_level,YOLOv8s · ZJU-Leaper,detection,image_auroc,0.9933916423712342,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
image_level,YOLOv8s · ZJU-Leaper,detection,image_f1,0.5314685314685315,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
image_level,YOLOv8s · ZJU-Leaper,detection,image_precision,1.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
image_level,YOLOv8s · ZJU-Leaper,detection,image_recall,0.3619047619047619,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
image_level,YOLOv8s · ZJU-Leaper,detection,image_threshold,0.5,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.293719+00:00,device_allocator
pixel_level,Cascade R-CNN · ZJU-Leaper,detection,pixel_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
pixel_level,Cascade R-CNN · ZJU-Leaper,detection,pixel_aupro,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
pixel_level,Cascade R-CNN · ZJU-Leaper,detection,iap,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
pixel_level,Cascade R-CNN · ZJU-Leaper,detection,pixel_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
pixel_level,Cascade R-CNN · ZJU-Leaper,detection,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
pixel_level,Cascade R-CNN · ZJU-Leaper,detection,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
pixel_level,DETR · ZJU-Leaper,detection,pixel_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
pixel_level,DETR · ZJU-Leaper,detection,pixel_aupro,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
pixel_level,DETR · ZJU-Leaper,detection,iap,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
pixel_level,DETR · ZJU-Leaper,detection,pixel_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
pixel_level,DETR · ZJU-Leaper,detection,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
pixel_level,DETR · ZJU-Leaper,detection,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
pixel_level,DeepLabV3+ · ZJU-Leaper,anomaly,pixel_auroc,0.9802096730102305,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
pixel_level,DeepLabV3+ · ZJU-Leaper,anomaly,pixel_aupro,0.9538878777460136,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
pixel_level,DeepLabV3+ · ZJU-Leaper,anomaly,iap,0.7352257617444646,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
pixel_level,DeepLabV3+ · ZJU-Leaper,anomaly,pixel_f1,0.6476854221535746,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
pixel_level,DeepLabV3+ · ZJU-Leaper,anomaly,miou,0.5132452185122962,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
pixel_level,DeepLabV3+ · ZJU-Leaper,anomaly,dice,0.6476854221535746,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
pixel_level,Dinomaly · ZJU-Leaper (normal only),anomaly,pixel_auroc,0.9804867468291837,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
pixel_level,Dinomaly · ZJU-Leaper (normal only),anomaly,pixel_aupro,0.8895415567895888,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
pixel_level,Dinomaly · ZJU-Leaper (normal only),anomaly,iap,0.42466345964519453,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
pixel_level,Dinomaly · ZJU-Leaper (normal only),anomaly,pixel_f1,0.6293286576524935,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
pixel_level,Dinomaly · ZJU-Leaper (normal only),anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
pixel_level,Dinomaly · ZJU-Leaper (normal only),anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
pixel_level,EfficientAD · ZJU-Leaper (normal only),anomaly,pixel_auroc,0.7863061620681314,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
pixel_level,EfficientAD · ZJU-Leaper (normal only),anomaly,pixel_aupro,0.5436698702821209,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
pixel_level,EfficientAD · ZJU-Leaper (normal only),anomaly,iap,0.4814466718887944,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
pixel_level,EfficientAD · ZJU-Leaper (normal only),anomaly,pixel_f1,0.5548541281507868,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
pixel_level,EfficientAD · ZJU-Leaper (normal only),anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
pixel_level,EfficientAD · ZJU-Leaper (normal only),anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:57.313402+00:00,process_rss
pixel_level,Faster R-CNN · ZJU-Leaper,detection,pixel_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
pixel_level,Faster R-CNN · ZJU-Leaper,detection,pixel_aupro,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
pixel_level,Faster R-CNN · ZJU-Leaper,detection,iap,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
pixel_level,Faster R-CNN · ZJU-Leaper,detection,pixel_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
pixel_level,Faster R-CNN · ZJU-Leaper,detection,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
pixel_level,Faster R-CNN · ZJU-Leaper,detection,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:49.629947+00:00,device_allocator
pixel_level,GANomaly · ZJU-Leaper (normal only),anomaly,pixel_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
pixel_level,GANomaly · ZJU-Leaper (normal only),anomaly,pixel_aupro,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
pixel_level,GANomaly · ZJU-Leaper (normal only),anomaly,iap,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
pixel_level,GANomaly · ZJU-Leaper (normal only),anomaly,pixel_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
pixel_level,GANomaly · ZJU-Leaper (normal only),anomaly,miou,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
pixel_level,GANomaly · ZJU-Leaper (normal only),anomaly,dice,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:52:13.833771+00:00,process_rss
pixel_level,Mask R-CNN · ZJU-Leaper,anomaly,pixel_auroc,0.9731990028694267,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
pixel_level,Mask R-CNN · ZJU-Leaper,anomaly,pixel_aupro,0.9172331674585777,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
pixel_level,Mask R-CNN · ZJU-Leaper,anomaly,iap,0.7867003734868797,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
pixel_level,Mask R-CNN · ZJU-Leaper,anomaly,pixel_f1,0.7242132280555678,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
pixel_level,Mask R-CNN · ZJU-Leaper,anomaly,miou,0.5993292917725819,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
pixel_level,Mask R-CNN · ZJU-Leaper,anomaly,dice,0.7242132280555678,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:56:59.585232+00:00,device_allocator
